952756,8,443107,9,0,0,0,0,0,0,101,4,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18
1720897,1152,10096,46,6,6,0,6,6,22,32,23,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
6142736,0,806252,20,130,130,0,130,130,14,91,206,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
3544586,122388,227617,9,0,0,0,0,0,0,106,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4072194,880,161174,9,69,18,51,68,-33,30,0,56,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
15159470,0,661936,8,307,307,0,307,307,6,129,253,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,177
952756,8,443107,9,32,32,0,32,32,7,32,6,23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1490561,0,150433,38,0,0,0,0,0,0,375,227,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,144
1226763,0,670993,8,803,803,0,803,803,1,34,173,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,773
12962625,1,545695,37,84,84,0,84,84,1,83,51,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,86
2681875,0,390176,73,121,121,0,121,121,5,363,43,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,33
2071999,156,150355,57,4,2,2,4,0,25,24,101,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2187508,0,95754,36,52,52,0,52,52,5,119,86,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
2545159,0,32702,42,0,0,0,0,0,4,181,2,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
433684,3,8147,98,0,0,0,0,0,6,52,11,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4351476,0,259892,52,36,9,27,36,-18,38,111,490,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2293386,0,49363,20,102,102,0,102,102,20,113,2,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
83215,393,12259,18,28,28,0,28,28,1,252,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14
4377561,27,1508006,20,0,0,0,0,0,0,298,335,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,156
83215,393,12259,18,27,27,0,27,27,15,469,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6142736,0,806252,20,100,4,24,96,-20,53,155,47,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1366971,0,69715,4,16,16,0,16,16,14,133,23,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
882710,0,2939,16,0,0,0,0,0,0,187,13,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
798622,0,34668,5,3,3,0,3,3,3,109,24,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
881400,0,18715,4,21,11,10,17,1,36,201,3,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
7956229,893,137673,9,39,39,0,39,39,1,103,172,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24
5806701,0,724352,2,217,217,0,217,217,3,43,71,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16
952756,8,443107,9,173,173,0,173,173,13,572,24,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,33
1552629,0,64641,9,34,34,0,34,34,4,108,52,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26
102175,0,11857,36,1,1,0,1,1,1,801,18,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
413585,49,14380,52,8,1,7,8,-6,32,0,37,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4377561,27,1508006,20,290,81,209,277,-128,32,73,28,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1490561,0,150433,38,68,68,0,68,68,8,49,289,22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24
2289651,185932,119581,9,101,101,0,101,101,5,47,250,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
4349418,0,614043,9,0,0,0,0,0,0,83,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,41
41813,0,10840,2,23,0,23,23,-23,39,34,1,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7524029,0,356036,20,52,15,37,47,-22,34,166,18,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
72606193,150,2333976,9,915,915,0,915,915,4,131,992,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,345
401435,0,24846,9,0,0,0,0,0,23,41,46,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
315785,373,12829,17,3,3,0,3,3,16,165,14,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
655739,628,10260,23,5,5,0,5,5,22,23,19,19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
6639220,49,185737,9,37,37,0,37,37,4,33,14,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,28
4290409,11,131422,9,22,22,0,22,22,1,190,18,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,29
2853248,0,40478,45,3,3,0,3,3,13,127,3,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
510851,0,509655,2,117,117,0,117,117,17,30,32,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17
798622,0,34668,5,1,1,0,1,1,3,181,3,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1264369,0,66579,4,128,128,0,128,128,4,341,62,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,44
4351476,0,259892,52,56,15,41,49,-26,41,86,523,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
220578,0,26719,92,53,4,26,49,-22,51,69,16,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
160261,0,4347,28,1,1,0,1,1,3,13,13,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4253181,40,472926,9,63,63,0,63,63,17,177,20,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
952756,8,443107,9,2,2,0,2,2,1,122,1,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4716837,0,490422,5,5,5,0,5,5,8,108,38,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5
