629.366348,0,220.0181811,0.2,0,569,155,113.5,37221.99999,0,23.85372088,123.3333333,5.338539126,202.9594924,0,101,31.66666667,0,44.91720779,0,569,148.1666667,103,37742.47221,-68,569,91.66666667,0,221.8067227,0,0,1,0,0,1,0.071428571,1.414213562,3.17805383,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,111
1702.940985,46,1060.678085,0.1,0,2092,71.98522167,26,40851.74854,0,45.7383865,71.98522167,5.099019514,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,40851.74854,0,2092,71.98522167,26,202.1181549,0,0,1,0,0,1,0.009259259,4.582575695,1.791759469,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,71
561.9475064,373,113.2651756,0.055555556,0,16,6,5,29.2,0,4,6,2.236067977,5.403702434,0,0,0,0,0,0,16,6,5,29.2,0,16,6,5,5.403702434,5,5,1,5,5,0.0625,0.004424779,1.732050808,1.386294361,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
1197.29612,25951,318.537282,0.1,0,1159,167,106,49844.64002,0,34.04408906,140.64,8.717797887,228.5808181,0,246,26.36,0,60.06255406,0,1159,166.32,106,49856.2976,-228,1159,114.28,69,248.7343193,320,320,1,320,320,0.111111111,0.000175932,23.55843798,3.044522438,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,153
2071.330249,11,362.5217235,0.1,0,937,126.3809524,64,28058.1406,0,30.61045573,110.3809524,6.8556546,169.5401276,0,82,11.71428571,0,24.8164235,0,937,124.7777778,64,27854.07761,-67,937,98.66666667,45,177.0853977,93,27,0.014925373,89,-39,0.033333333,0.006711409,8.366600265,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,10
2265.408352,0,278.8207309,0.5,0,43,14.2,0,324.9599999,0,6.557438524,14.2,0,18.02664694,0,0,0,0,0,0,43,14.2,0,324.9599999,0,43,14.2,0,18.02664694,28,28,1,28,28,0.5,0.015151515,4,1.386294361,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,10
1882.707094,122388,477.0922343,0.1,0,1151,176.5576923,85.5,60679.51591,0,33.92639091,137.5961538,7.449832213,228.7512303,0,407,24.65384615,0,64.41687685,0,1151,173.8653846,85.5,59116.50111,-337,1151,112.9423077,38.5,246.5555339,46,46,1,46,46,0.111111111,0.010526316,14.45683229,3.218875825,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,27
1741.40518,4584,338.775737,0.1,0,261,32.40540541,7,3439.430241,0,16.15549442,27.7027027,2.449489743,54.43164067,0,121,4.702702703,0,20.15462507,0,261,31.40540541,7,3244.024836,-81,261,23,5,57.43339268,3,3,1,3,3,0.071428571,0.002739726,3.464101615,2.197224577,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,1
1479.02265,0,309.4414323,0.027027027,0,802,180,113.5,36777.875,0,21.63330765,145.9375,10.04987562,133.6457392,0,348,34.0625,0,88.96942505,0,789,177.5,113.5,35832.125,-98,468,111.875,99,121.5549644,97,47,0.019607843,90,-3,0.033333333,0.002320186,3.872983346,1.609437912,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,1
2230.662906,159,295.6721157,0.1,0,260,88.44444444,65,6275.80247,0,16.1245155,69.88888889,4.69041576,86.48756422,0,86,12.66666667,0,26.56647846,0,260,85.22222222,65,6373.28395,-64,260,57.22222222,20,97.43804616,65,65,1,65,65,0.047619048,0.00877193,9.848857802,2.708050201,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,4
1702.940985,46,1060.678085,0.1,0,2092,71.98522167,26,40851.74854,0,45.7383865,71.98522167,5.099019514,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,40851.74854,0,2092,71.98522167,26,202.1181549,789,789,1,789,789,0.166666667,0.014492754,6.403124237,1.098612289,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,67
774.4430257,0,526.8272962,0.047619048,0,1154,78.28571429,33,20852.70031,0,33.9705755,54.08270677,3.464101615,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,20565.33031,-135,1154,37.39849624,7,148.6298799,218,218,1,218,218,0.333333333,0.005102041,5.477225575,3.218875825,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,346
1395.366977,2697,206.6107451,0.1,0,95,25.88235294,26,453.0449826,0,7.348469228,15.47058824,3.605551275,14.45324164,0,82,9.058823529,0,18.99990894,0,92,25.35294118,23.5,432.6401385,-69,54,6.411764706,5.5,26.60508316,56,0,0.090909091,54,-10,0.016393443,0.002680965,9.38083152,3.218875825,1,1,0,1,0.5,1,1,0.5,1,1,1,1,1,1,1
1741.40518,4584,338.775737,0.1,0,261,32.40540541,7,3439.430241,0,16.15549442,27.7027027,2.449489743,54.43164067,0,121,4.702702703,0,20.15462507,0,261,31.40540541,7,3244.024836,-81,261,23,5,57.43339268,0,0,1,0,0,1,0.018518519,3.464101615,3.044522438,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,3
1770.748994,0,183.3548472,0.011494253,0,60,23.66666667,11,680.2222223,0,7.745966692,22.66666667,2.828427125,26.59991646,0,3,1,0,1.414213562,0,60,23.66666667,11,680.2222223,0,60,21.66666667,5,27.18251072,11,8,0.25,11,5,0.035714286,0.011904762,5.656854249,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,3
2398.548519,7,225.7033451,0.2,3.31662479,11,11,11,0,2.48490665,3.31662479,11,3.31662479,0,0,0,0,0,0,3.31662479,11,11,11,0,11,11,11,11,0,11,11,1,11,11,0.052631579,0.014492754,3.872983346,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,4
1439.44399,156,387.7563668,0.017241379,0,584,21.54444444,11,2532.859135,0,24.16609195,19.45555556,3,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,2533.227006,-61,584,17.36666667,8.5,51.72146556,61,61,1,61,61,0.333333333,0.004444444,8.602325267,2.48490665,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,8
800.6166373,0,290.323957,0.5,0,63,8.815789474,5,101.1327331,0,6.403124237,6.157894737,1.870828693,7.697777017,0,52,2.175438596,0,6.353953893,0,57,8.675438596,5,94.27185288,-41,41,3.98245614,3,10.304983,0,0,1,0,0,1,0.014705882,7.810249676,0.693147181,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,11
289.1020581,0,79.78721702,0.047619048,0,17,3,0,39.33333334,0,4.123105626,3,0,6.271629241,0,0,0,0,0,0,17,3,0,39.33333334,0,17,3,0,6.271629241,0,0,1,0,0,1,0.00990099,1,3.091042453,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,0
1022.306705,0,186.4617923,0.058823529,0,510,17.89090909,2,6699.442645,0,15.71623365,6.981818182,1,33.76361189,0,310,8.436363636,0,43.4614829,0,427,16.2,2,5277.76,-246,140,-1.454545455,0,38.23412002,0,0,1,0,0,0.04,0.002906977,9.797958971,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
1513.159278,185932,345.8048583,0.1,0,328,56.3559322,32,4755.788567,0,18.11077028,54,5.477225575,69.89071372,0,49,2.355932203,0,8.07331388,0,328,56.22033898,32,4760.205689,-23,328,51.6440678,30,71.72162823,75,75,1,75,75,0.333333333,0.008695652,13.74772708,2.397895273,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,35
1399.140093,0,324.2730331,0.037037037,0,332,16.11267606,4,2179.902797,0,18.22086716,10.43661972,1.414213562,39.3391653,0,45,2.985915493,0,6.533754087,0,332,15.29577465,4,1937.109701,-29,332,7.450704225,0,40.25719732,39,39,1,39,39,0.111111111,0.071428571,12.60952021,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,11
640.7721904,0,187.6379493,0.1,0,69,6.189655172,1,149.1192034,0,6.164414003,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,131.2583235,-22,38,2.551724138,1,10.11174192,4,1,0.25,4,-2,0.027027027,0.047619048,5.099019514,2.995732274,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
1743.699802,2416,506.2538889,0.1,0,526,87.62745098,50,11580.35141,0,22.93468988,85.60784314,7.071067812,108.4656046,0,71,2.019607843,0,10.7164711,0,526,87.52941176,50,11584.79815,-57,526,83.58823529,50,110.3580939,17,17,1,17,17,0.142857143,0.004347826,4.123105626,2.944438979,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,10
1439.44399,156,387.7563668,0.017241379,0,584,21.54444444,11,2532.859135,0,24.16609195,19.45555556,3,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,2533.227006,-61,584,17.36666667,8.5,51.72146556,4,4,1,4,4,0.5,0.010309278,1.414213562,0.693147181,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,0
658.434507,615,105.7922492,0.04,1.414213562,32,11.16666667,5.5,119.1388889,0,4.898979486,8.666666667,1.870828693,9.26762585,0,8,2.5,0,3.547299442,1.414213562,31,11,5.5,112.3333333,-7,19,6.166666667,3.5,8.820745748,2,2,1,2,2,0.2,0.008474576,4.898979486,2.63905733,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,4
2478.454357,0,897.9153635,0.047619048,0,2145,276.9611111,190,82142.90403,0,43.94314509,170.6611111,10.46422477,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,71692.47516,-558,1931,104.4833333,71.5,272.664374,219,219,1,219,219,0.125,0.008,1.732050808,1.609437912,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,2
1418.48687,4,97.62171889,0.047619048,0,3,1.8,2,1.36,0,1.732050808,0.6,0,1.2,0,3,1.2,1,1.166190379,0,3,1.8,2,1.36,-3,3,-0.6,-1,2.059126028,2,0,0.333333333,2,-2,0.020408163,0.01010101,1,2.890371758,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,0
2742.996354,0,596.6875229,0.047619048,0,460,73.35087719,41,9230.543553,0,21.44761059,43.56140351,3.872983346,82.11930079,0,349,22.75438596,0,55.09554085,0,460,69.96491228,40,8380.068944,-283,460,20.80701754,0,100.9429991,103,50,0.018518519,100,-3,0.035714286,0.008547009,8.544003745,2.708050201,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,4
8287.764656,2,1227.057456,0.04,15.71623365,2244,936.8571429,666,387713.551,3.931825633,34.74190553,538.2857143,22.42766149,440.446434,0,348,62.85714286,0,120.6594127,15.71623365,1931,877.7142857,565,290588.7755,-278,1207,475.4285714,503,517.636623,247,247,1,247,247,0.047619048,0.009009009,10.24695077,2.079441542,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,16
1827.159544,0,263.5166029,0.012658228,4.472135955,496,200.8333333,162.5,26945.13888,2.302585093,22.27105745,115.6666667,7.348469228,171.1623661,0,256,60.66666667,23.5,90.72240934,4.472135955,496,197.6666667,158,26556.22221,-203,496,55,17,214.2428529,20,20,1,20,20,0.333333333,0.002666667,4.123105626,3.044522438,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,32
645.2263169,0,177.1722326,0.037037037,0,39,2.811594203,1,25.95001051,0,5.099019514,1.84057971,1,3.657920485,0,13,0.826086957,0,2.070892279,0,39,2.710144928,1,25.68409998,-5,13,1.014492754,0,3.0621237,5,1,0.25,4,-2,0.02,0.005,2,2.397895273,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
942.6643093,6,41.68932717,0.043478261,0,5,2,1,4.666666665,0,2.236067977,2,1,2.160246899,0,0,0,0,0,0,5,2,1,4.666666665,0,5,2,1,2.160246899,5,5,1,5,5,0.04,0.018518519,3.605551275,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
1280.924276,0,228.387828,0.023809524,0,27,5.714285714,4,53.34693878,0,5.196152423,4.952380952,1.414213562,7.416045606,0,9,0.666666667,0,2.007920823,0,27,5.666666667,4,53.46031745,-8,27,4.285714286,2,8.024621974,0,0,1,0,0,0.034482759,1,1,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
8520.926769,150,1527.735579,0.1,0,1653,118.0625,34,69908.43357,0,40.6571027,118.0625,5.830951895,264.4020302,0,0,0,0,0,0,1653,118.0625,34,69908.43357,0,1653,118.0625,34,264.4020302,34,34,1,34,34,0.125,0.010526316,1.414213562,2.197224577,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
2840.895457,421,527.641924,0.1,0,1342,365.5,332.5,100259.8056,0,36.63331817,317.2222222,17.1318417,309.6167085,0,616,40.72222222,0,141.2192171,0,1342,365.2777778,332.5,100249.0895,-614,1342,276.5,293.5,369.1221192,348,348,1,348,348,0.090909091,1,60.55575943,1.945910149,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,26
1725.064926,0,203.7964671,0.023255814,0,34,10.3,8,94.71,0,5.830951895,9.45,2.645751311,9.851268954,0,10,0.75,0,2.384848004,0,34,10.2,8,94.36000001,-4,34,8.7,7,10.4359954,4,4,1,4,4,0.166666667,0.005263158,1.414213562,2.63905733,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,1408,1408,1,1408,1408,0.25,0.033333333,10.14889157,1.791759469,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,628
2056.150286,1,280.4193289,0.045454545,1,30,6.923076923,3.5,47.53254438,0,5.477225575,5.807692308,1.732050808,6.928309988,0,11,1,0,2.401922307,1,30,6.923076923,3.5,47.53254438,-5,30,4.807692308,3,7.666205715,3,3,1,3,3,0.090909091,0.006329114,1,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
2085.525833,0,783.6089586,0.1,0,958,65.97419355,24,16119.03158,0,28.05352028,61.09677419,4.69041576,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,15586.07467,-126,787,56.21935484,21,107.0964155,196,196,1,196,196,0.2,0.055555556,24.06241883,0.693147181,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,14
2086.019175,0,509.7960376,0.018867925,0,801,58.82857143,20,15428.54204,0,11.5758369,19.97142857,3.082207001,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,13602.30715,-569,99,-13.87142857,1.5,94.31647658,14,14,1,14,14,0.333333333,0.011363636,10.29563014,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,15
2071.330249,11,362.5217235,0.1,0,937,126.3809524,64,28058.1406,0,30.61045573,110.3809524,6.8556546,169.5401276,0,82,11.71428571,0,24.8164235,0,937,124.7777778,64,27854.07761,-67,937,98.66666667,45,177.0853977,57,57,1,57,57,0.04,0.005988024,5,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,1
2619.095073,0,529.5526414,0.023255814,0,1722,354.5384615,80,244261.4793,0,41.49698784,285.9230769,8.717797887,482.0224159,0,535,67.92307692,0,163.1348954,0,1722,342.5384615,80,238047.6332,-285,1722,218,33,522.6634452,80,80,1,80,80,0.083333333,0.005586592,1.414213562,2.772588722,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,7
1377.966255,0,453.6000441,0.052631579,12.489996,446,301,301,21025,3.433987204,12.489996,93,9.643650761,63,0,185,92.5,92.5,92.5,12.489996,408,282,282,15876,-155,156,0.5,0.5,155.5,446,30,0.005376344,408,-155,0.019607843,0.006802721,24.63736999,1.609437912,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,3
1702.940985,46,1060.678085,0.1,0,2092,71.98522167,26,40851.74854,0,45.7383865,71.98522167,5.099019514,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,40851.74854,0,2092,71.98522167,26,202.1181549,0,0,1,0,0,1,0.043478261,7.071067812,0.693147181,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,23
2409.709734,0,851.0887145,0.333333333,13.15294644,1003,412.1428571,217,90447.83676,0.693147181,19.92485885,186.4285714,14.17744688,118.9031504,0,462,120.4285714,0,184.1256226,12.88409873,925,388.1428571,217,72952.69386,-288,397,66,173,230.7534244,1003,65,0.002824859,925,-288,0.019607843,0.007194245,40.36087214,3.218875825,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,18
545.7435295,0,283.71817,0.052631579,0,501,228.2,261,28969.35998,0,16.55294536,110.2,10.24695077,93.31109259,0,242,75.2,0,98.22911992,0,429,212.4,254,21817.84,-197,274,35,0,154.1648468,261,127,0.007407407,254,-7,0.037037037,0.142857143,5.916079783,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,20
761.3061145,0,181.9780207,0.052631579,0,135,50.66666667,34,1819.888889,0,11.61895004,48.66666667,5.744562647,43.66412206,0,12,2,0,4.472135955,0,135,50.66666667,34,1819.888889,0,135,46.66666667,33,45.09126548,135,135,1,135,135,0.071428571,0.012195122,5.385164807,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,47
2092.262173,27,1228.008958,0.047619048,0,2077,145.0205761,65,66688.96667,0,37.28270376,81.88065844,5.477225575,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,59768.5048,-1677,1390,26.64197531,14,225.3960378,23,23,1,23,23,0.5,0.012987013,4,0.693147181,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,0
3893.516406,0,813.5944936,0.111111111,10.77032961,457,259.2222222,234,11313.7284,4.762173935,21.37755833,259.2222222,15.29705854,106.3660115,0,0,0,0,0,10.77032961,457,259.2222222,234,11313.7284,116,457,259.2222222,234,106.3660115,205,205,1,205,205,0.125,0.003039514,13.49073756,2.302585093,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,51
2092.262173,27,1228.008958,0.047619048,0,2077,145.0205761,65,66688.96667,0,37.28270376,81.88065844,5.477225575,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,59768.5048,-1677,1390,26.64197531,14,225.3960378,61,5,0.01754386,60,-51,0.025,0.016393443,4.242640687,3.218875825,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
1311.829638,1152,100.4788535,0.021276596,0,142,9.623188406,4,411.5971433,0,11.91637529,8.420289855,1.732050808,20.17991956,0,35,1.202898551,0,4.66121745,0,142,9.594202899,4,410.7628648,-34,142,7.217391304,3,21.12617002,3,3,1,3,3,0.5,0.005780347,3.31662479,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,0
1778.221021,0,102.1812116,0.028571429,0,19,4.428571429,3,20.95918368,0,4.358898944,4.142857143,1.732050808,4.778779624,0,2,0.214285714,0,0.557874977,0,19,4.428571429,3,20.95918368,-2,19,3.928571429,3,4.992341073,5,5,1,5,5,0.047619048,0.015151515,4.242640687,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
985.5323435,0,574.0470364,0.047619048,0,2160,125.3045685,13,136492.9834,0,46.47580015,108.0609137,3,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,133377.7461,-703,2160,91.46192893,6,353.2191549,23,23,1,23,23,0.071428571,0.006097561,12.4498996,3.044522438,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,4
2332.954564,0,156.131355,0.25,0,19,6.5,3.5,42.125,0,4.358898944,4.8125,1.414213562,5.329384932,0,13,1.6875,0,3.948397618,0,19,6.5,3.5,42.125,-8,19,3.125,2,6.771955035,2,2,1,2,2,0.05,0.003257329,1.414213562,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,13,13,1,13,13,0.083333333,0.002257336,1,1.945910149,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
154.870914,178,52.65928218,0.027027027,0,23,7.166666667,3.5,70.30555556,0,4.795831523,6.5,1.224744871,8.607167556,0,8,0.666666667,0,2.211083194,0,23,7.166666667,3.5,70.30555556,-8,23,5.833333333,1.5,9.361564447,20,20,1,20,20,0.090909091,0.003164557,3.741657387,3.091042453,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,6
865.7678673,0,261.5148179,0.111111111,5.916079783,299,168,170,11618.00001,3.583518938,13.03840481,109,11.04536102,55.87486018,0,177,59,0,83.43860018,5.916079783,279,161.3333333,170,9960.222222,-55,170,50,35,92.46621004,35,35,1,35,35,0.1,1,2,1.945910149,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,8
719.8937422,2800,265.8364159,0.1,0,427,67.80952381,39,6939.630385,0,16.24807681,41.38095238,3.464101615,61.82269285,0,316,20.97619048,0,53.01773652,0,402,66.9047619,39,6528.848073,-205,264,20.4047619,0,78.60451324,31,31,1,31,31,0.25,0.005988024,6.08276253,2.890371758,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,14
1256.480402,69,52.54521862,0.083333333,0,14,1.038461538,0,7.49852071,0,3.741657387,0.961538462,0,2.75235241,0,1,0.076923077,0,0.266469355,0,14,1.038461538,0,7.49852071,-1,14,0.884615385,0,2.791841453,14,14,1,14,14,0.125,0.021276596,8.485281374,2.564949357,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,4
1832.458458,0,466.1759325,0.333333333,9.433981132,989,360.6,279,109500.24,3.737669618,31.44837039,298,9.591663047,354.9670407,0,119,23.8,0,47.6,9.433981132,989,350.2,279,110070.16,-78,989,274.2,92,374.8340433,354,41,0.008333333,302,-78,0.018518519,0.043478261,11.95826074,2.48490665,1,1,0,1,1,0.5,1,1,0.5,1,1,1,1,1,4
800.6166373,0,290.323957,0.5,0,63,8.815789474,5,101.1327331,0,6.403124237,6.157894737,1.870828693,7.697777017,0,52,2.175438596,0,6.353953893,0,57,8.675438596,5,94.27185288,-41,41,3.98245614,3,10.304983,4,4,1,4,4,0.5,0.014285714,9,3.044522438,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,4
1571.849548,36,521.0326285,0.1,0,317,116.25,107,8966.437501,0,17.80449381,105.5416667,9.721111048,92.38640735,0,104,8.958333333,0,28.27761065,0,317,115.6666667,107,8914.972221,-91,317,96.58333333,74.5,98.90648642,45,45,1,45,45,0.142857143,0.004651163,9.16515139,2.079441542,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,16
1541.493432,0,530.2263668,0.333333333,15.65247584,2421,1135.5,938,672062.7501,5.375278408,35,490.75,16.17096163,424.5046378,0,1511,471,186.5,619.4525809,15.65247584,2191,1072.75,927.5,538715.1874,-1296,1225,19.75,75,901.0730756,2421,215,0.000661376,2191,-1296,0.02,0.018181818,37.50999867,2.63905733,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,46
1778.221021,0,102.1812116,0.028571429,0,19,4.428571429,3,20.95918368,0,4.358898944,4.142857143,1.732050808,4.778779624,0,2,0.214285714,0,0.557874977,0,19,4.428571429,3,20.95918368,-2,19,3.928571429,3,4.992341073,19,19,1,19,19,0.111111111,0.005988024,1.732050808,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,2
311.3165591,100,67.04476117,0.111111111,0,8,4.8,6,8.560000002,0,2.645751311,3.4,1.732050808,2.727636339,0,7,1.4,0,2.8,0,8,4.8,6,8.560000002,-6,7,2,3,4.69041576,0,0,1,0,0,0.125,0.018518519,1.414213562,2.079441542,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,1
519.1155941,0,66.18912297,0.025641026,0,3,0.857142857,0,1.265306123,0,1.732050808,0.714285714,0,1.160576915,0,1,0.142857143,0,0.349927106,0,3,0.857142857,0,1.265306123,-1,3,0.571428571,0,1.293626448,0,0,1,0,0,0.016949153,0.045454545,1,3.218875825,1,1,0,1,0.5,1,1,0.5,1,1,1,1,1,1,0
2086.019175,0,509.7960376,0.018867925,0,801,58.82857143,20,15428.54204,0,11.5758369,19.97142857,3.082207001,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,13602.30715,-569,99,-13.87142857,1.5,94.31647658,87,9,0.012658228,85,-69,0.025641026,0.012987013,20.24845673,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,1
985.5323435,0,574.0470364,0.047619048,0,2160,125.3045685,13,136492.9834,0,46.47580015,108.0609137,3,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,133377.7461,-703,2160,91.46192893,6,353.2191549,7,0,0.333333333,7,-2,0.018181818,0.00877193,1.414213562,1.609437912,1,1,0,1,1,1,0.5,1,0.5,1,1,1,1,1,0
1496.331848,51619,296.1789999,0.1,0,168,58.875,39.5,2806.359375,0,12.9614814,55.25,5.787918451,55.15980572,0,49,3.625,0,11.35712882,0,168,58.79166667,38.5,2810.16493,-45,168,51.625,33.5,59.47115022,44,44,1,44,44,0.0625,0.010638298,12.56980509,2.944438979,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,1
602.309721,19,169.6967884,0.047619048,0,61,11.76470588,5.5,272.5916954,0,4.242640687,5.029411765,1.732050808,5.612409015,0,45,5.764705882,0,11.634277,0,56,11.14705882,4.5,242.184256,-30,18,-0.735294118,0,10.94453617,0,0,1,0,0,0.2,0.007692308,1.732050808,0.693147181,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,0
1882.707094,122388,477.0922343,0.1,0,1151,176.5576923,85.5,60679.51591,0,33.92639091,137.5961538,7.449832213,228.7512303,0,407,24.65384615,0,64.41687685,0,1151,173.8653846,85.5,59116.50111,-337,1151,112.9423077,38.5,246.5555339,196,116,0.012345679,193,36,0.037037037,0.007692308,26.07680962,1.609437912,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
1513.159278,185932,345.8048583,0.1,0,328,56.3559322,32,4755.788567,0,18.11077028,54,5.477225575,69.89071372,0,49,2.355932203,0,8.07331388,0,328,56.22033898,32,4760.205689,-23,328,51.6440678,30,71.72162823,14,1,0.071428571,13,-12,0.020833333,0.003952569,3.872983346,0.693147181,1,1,0,1,1,1,0.5,1,0.5,1,1,1,1,1,0
1359.23655,0,431.8055118,0.052631579,6,671,201,62.5,55045.66669,2.63905733,18.24828759,88.83333333,6.284902545,111.246598,0,103,21.83333333,0,37.71125679,6,617,191.5,62.5,47142.91666,-77,333,67,39.5,129.0852432,36,36,1,36,36,0.090909091,0.016949153,4.795831523,1.098612289,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,2
3600.364565,1,738.7117164,0.026315789,0,2183,203.8933333,82,137797.4819,0,45.16635916,117.72,6.32455532,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,113543.8976,-936,2040,42.66666667,16,317.4443083,69,69,1,69,69,0.043478261,0.00729927,12.36931688,1.945910149,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,4
1732.635565,0,277.920852,0.1,0,261,75.81818182,42,6326.694215,0,12.40967365,47.72727273,3.605551275,56.50436976,0,65,11,0,23.41328294,0,250,74.27272727,42,5975.652892,-57,154,36.72727273,13,67.55750535,11,11,1,11,11,0.2,0.014285714,2.236067977,2.708050201,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,7
