Page.likes,Checkins,Returns,Category,,,,,,,,,,,,,,,,,,,,,,,,,,commBase,comm24,comm48,comm24_1,diff_24.48,baseTime,length,shares,sun_pub,mon,tue,wed,thu,fri,sat,sun_base,mon.1,tue.1,wed.1,thu.1,fri.1,sat.1,output
20131,13,27,24,0,47,2.20855615,1,6.228649655,0,38,0.893048128,0,3.650405415,0,27,0.561497326,0,2.230132464,0,42,2.080213904,1,5.850086517,-24,38,0.331550802,0,4.206846883,0,0,0,0,0,1,300,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
220749,0,12792,18,0,447,39.49714286,23,50.86181552,0,447,14.84857143,4.5,33.06733279,0,193,12.92857143,3,26.25856129,0,447,37.64857143,22,49.27426956,-178,447,1.92,-1,42.15331744,215,41,174,197,-133,43,71,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5
165002,0,25302,36,0,643,66.45,30,91.07720127,0,313,24.42272727,7,47.60885548,0,368,26.07272727,5,51.69054935,0,550,60.64545455,28,81.26081314,-252,313,-1.65,-2,62.50181997,123,8,71,110,-63,52,46,210,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
18236,0,81,4,0,125,13.20183486,8,18.41906662,0,63,4.97706422,1,9.848132436,0,79,4.931192661,1,10.0967721,0,113,12.80733945,8,17.58386305,-62,63,0.04587156,0,12.88793285,0,0,0,0,0,0,39,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15
212881,49,25,16,0,357,51.88537549,29,55.62827202,0,273,18.45454545,4,35.04930053,0,162,17.20948617,2,30.79999854,0,280,49.1027668,25,50.66558296,-130,273,1.245059289,-1,46.74355259,77,8,69,72,-61,42,207,83,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
23223,0,121,36,0,31,3.744565217,2,5.173613323,0,23,1.576086957,0,3.759722745,0,17,1.005434783,0,2.2005367,0,27,3.538043478,1,4.923178153,-10,23,0.570652174,0,4.304371843,1,0,0,1,0,67,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6860,2625,35,30,0,39,2,1,4.309109079,0,22,0.884210526,0,2.495735976,0,5,0.610526316,0,1.098273639,0,17,1.463157895,1,2.378900791,-5,18,0.273684211,0,2.434152204,2,0,1,1,-1,63,604,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2075758,57,17605,9,2,642,54.14864865,28,114.2105313,0,119,11.82432432,6.5,17.49622207,0,520,24.58108108,7,69.95635836,2,566,48.68918919,25,101.0351726,-401,64,-12.75675676,-3,60.88221034,35,2,33,35,-31,43,151,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
206412,0,1464,18,0,58,13.6375,12.5,10.91357383,0,58,4.8125,2,8.451469917,0,35,6.0875,2,8.244989008,0,58,12.8125,11.5,10.51676489,-34,58,-1.275,-1,12.49097174,19,8,11,16,-3,32,37,53,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
212300,0,1153,24,0,29,5.103658537,4,5.098563765,0,14,2.042682927,1,2.949474136,0,21,1.841463415,0,3.202398157,0,27,4.853658537,3,4.682926829,-15,14,0.201219512,0,4.295743608,0,0,0,0,0,0,305,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
3544586,122388,227617,9,0,1462,143.2967742,92,179.5727249,0,1462,60.38064516,18,143.6811406,0,455,40.57849462,13,67.07766939,0,1462,137.5505376,90,172.3565763,-354,1462,19.80215054,-7,165.0713094,90,90,0,90,90,21,85,71,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8
572325,0,27248,24,0,377,30.71461717,18,45.44816527,0,345,12.44083527,4,25.11607583,0,271,10,2,21.96527527,0,345,29.27610209,17,42.63915784,-228,345,2.440835267,0,33.07027746,4,4,0,4,4,5,118,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6
410245,0,27432,24,0,450,80.78787879,65,87.15634074,0,450,40.04040404,12,70.05927061,0,343,22.97979798,3,46.04937618,0,450,77.08080808,64,84.54986895,-327,450,17.06060606,1,87.37494014,4,4,0,4,4,4,180,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3
1128745,0,52663,9,0,568,46.58893281,20,83.10822624,0,508,21.256917,5,59.13995928,0,222,14.81027668,2,29.93978762,0,508,44.92885375,20,78.35731272,-195,508,6.446640316,-1,68.32196881,21,3,18,21,-15,37,36,48,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
98168,0,1843,36,0,390,32.40295359,21,40.11155425,0,344,13.38396624,4,26.96466347,0,195,10.9556962,3,22.07066086,0,374,30.51476793,20,37.78247748,-167,298,2.428270042,-1,33.77407131,7,0,1,6,-1,68,33,31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4233,0,1005,18,0,45,6.056074766,4,7.108743827,0,27,2.315420561,1,4.113579695,0,35,2.095794393,0,4.23356427,0,43,5.728971963,3.5,6.685274784,-28,27,0.219626168,0,5.803108082,14,0,1,14,-1,57,14,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
56474,0,2074,36,0,77,9.77037037,6,13.41582302,0,77,4.57037037,2,10.44459154,0,31,2.725925926,0,5.445255671,0,77,9.059259259,5,12.61026211,-27,77,1.844444444,0,11.86396141,4,0,1,4,-1,50,276,17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
668834,4,42523,9,0,1381,111.4989605,86,120.3286581,0,1344,44.18295218,6,99.63609358,0,590,37.75883576,6,69.52736228,0,1379,109.3118503,85,119.5060104,-417,1344,6.424116424,-4,122.576443,77,77,0,77,77,24,126,95,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
19778,0,159,20,0,70,8.4,0.5,20.66736558,0,4,0.35,0,0.963068014,0,66,3.9,0,14.28250678,0,69,8.1,0.5,20.40318603,-62,1,-3.55,0,13.45538925,70,4,66,69,-62,37,60,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
867486,0,21963,4,0,531,31.34065934,15,52.19873683,0,358,13.8489011,2,32.10459766,0,206,9.700549451,1,23.77171419,0,453,29.50824176,14.5,48.4615225,-132,358,4.148351648,0,37.22149285,40,5,35,39,-30,44,98,54,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
309914,13,5432,26,0,371,8.256147541,4.5,20.47494378,0,147,3.327868852,1,10.09803797,0,324,3.329918033,0.5,15.78024569,0,335,7.696721311,4,18.99164585,-277,147,-0.00204918,0,17.08027083,2,1,1,1,0,58,434,21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
309999,28,43647,9,0,541,70.24683544,45,82.02158459,0,420,27.32911392,7,54.68522618,0,474,29.10759494,4.5,59.40225302,0,532,68.56329114,43,80.57722403,-407,420,-1.778481013,-3,81.72457785,61,0,61,61,-61,31,264,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1009493,175714,47503,9,0,376,51.52688172,24,71.08326049,0,297,19.84946237,5,40.87758968,0,371,20.93010753,3,51.16272224,0,371,50.37096774,23,69.8615914,-366,297,-1.080645161,-1,66.03663818,6,0,0,6,0,61,163,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3280313,1,39324,14,0,1354,196.775,149,186.7362428,0,1354,81,25.5,157.5524992,0,604,64.295,24.5,92.36394305,0,1354,188.22,143.5,181.3627073,-416,1354,16.705,-15.5,192.6454722,638,1,70,613,-69,63,27,337,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
1959278,0,12641,18,0,525,22.79418345,13,43.04856695,0,306,9.187919463,3,21.82881409,0,466,8.908277405,2,30.88686288,0,488,20.56152125,11,40.30349234,-407,306,0.279642058,-1,33.62578791,9,0,1,9,-1,51,83,14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
81756,0,2947,36,0,208,19.5521978,11,27.19031463,0,152,8.123626374,3,14.42805539,0,146,7.230769231,1,15.22618979,0,179,18,10,24.62398545,-110,152,0.892857143,0,20.02531512,7,2,5,7,-3,40,0,26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
8413,30646,355,32,0,90,8.315789474,2,20.41297996,0,25,1.921052632,0,5.111295947,0,20,1.552631579,0,4.50553676,0,88,8.157894737,2,19.97699508,-20,25,0.368421053,0,7.208989464,5,5,0,5,5,16,516,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1154,0,1,91,0,15,2.923913043,2,4.073332403,0,14,0.967391304,0,2.066561348,0,13,0.782608696,0,1.869817981,0,15,2.77173913,2,3.793883123,-12,14,0.184782609,0,2.734360063,14,14,0,14,14,21,172,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
297702,148,488,55,0,164,5.902097902,3,13.87497354,0,134,1.98951049,0,8.296719491,0,75,2.248251748,0,6.102668832,0,143,5.545454545,3,12.80910257,-70,122,-0.258741259,0,9.673851488,1,1,0,1,1,8,12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16272,0,311,24,0,32,6.565217391,5,6.012184945,0,24,2.217391304,0,4.071863236,0,14,2.310559006,0,3.494869398,0,31,6.279503106,5,5.871513693,-14,24,-0.093167702,0,5.847759291,8,8,0,8,8,18,120,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
73349,0,1484,18,0,69,12.65853659,9,13.32860441,0,68,5.079268293,2,9.527229754,0,68,4.847560976,2,8.514402799,0,68,12.12195122,9,12.95902571,-67,68,0.231707317,-1,12.7373072,5,0,1,5,-1,60,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
416948,0,57260,18,0,1266,90.23868313,52.5,112.6188473,0,993,34.01234568,10,67.37497072,0,1138,33.27366255,11,73.21312542,0,1174,85.90329218,50,106.8663876,-1010,993,0.738683128,-5,97.81627833,50,1,29,49,-28,49,134,84,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7461335,1478,218090,9,0,1282,193.1438596,121,209.1440459,0,1121,76.7754386,32,131.0630975,0,1245,53.34385965,14,106.6639962,0,1248,185.045614,110,202.6750957,-1210,1121,23.43157895,-6,177.8782347,677,5,118,661,-113,54,557,1605,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
244175,0,15135,18,0,378,41.68390805,35,43.59173278,0,133,15.61494253,6,20.70693164,0,337,16.04597701,7,30.543697,0,348,39.28735632,33.5,40.16142944,-296,133,-0.431034483,-3.5,37.08181948,15,15,0,15,15,12,104,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4662,10,12,49,0,17,2.190789474,1,3.298192393,0,10,0.703947368,0,1.508043416,0,10,0.809210526,0,1.779760306,0,15,1.914473684,1,2.783750024,-10,8,-0.105263158,0,2.121809973,1,0,1,1,-1,48,22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5586080,0,74450,9,0,22,7.833333333,6,6.547688311,0,18,4.033333333,3,4.262106939,0,17,2.766666667,0.5,4.184760713,0,21,7,5,5.721305212,-12,18,1.266666667,1,5.938200251,6,3,3,5,0,27,179,100,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
425753,2197,10938,31,0,1343,130.5406977,54.5,213.4284466,0,1298,42.47093023,7.5,134.9485443,0,1290,52.63372093,11,147.6357461,0,1331,126.9127907,54,210.302187,-1237,1298,-10.1627907,-9,203.6993259,73,1,17,70,-16,51,105,260,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
441554,0,60660,4,0,2332,72.21640091,42,167.0961043,0,468,25.53302961,8,46.15151019,0,460,23.45785877,4,49.30785099,0,2176,69.60592255,41,156.817094,-426,468,2.075170843,-3,67.35278419,25,25,0,25,25,7,125,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6
209979,20,185,46,0,4,0.553672316,0,0.846194916,0,4,0.192090395,0,0.506839808,0,3,0.200564972,0,0.50634362,0,4,0.54519774,0,0.836620921,-3,4,-0.008474576,0,0.734490438,1,1,0,1,1,8,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
21292,40768,525,32,0,20,3.060810811,2,3.915020195,0,13,1.141891892,0,2.193387283,0,16,1.22972973,0,2.460758493,0,18,2.810810811,2,3.600584321,-12,13,-0.087837838,0,3.125589791,5,5,0,5,5,12,73,15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
73349,0,1484,18,0,69,12.65853659,9,13.32860441,0,68,5.079268293,2,9.527229754,0,68,4.847560976,2,8.514402799,0,68,12.12195122,9,12.95902571,-67,68,0.231707317,-1,12.7373072,0,0,0,0,0,26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1548753,10803,59597,9,0,1411,79.88341969,41.5,125.390331,0,1411,32.47927461,5.5,108.742939,0,535,23.56994819,8,48.63048287,0,1411,76.92487047,40,123.4687015,-489,1411,8.909326425,-4.5,120.0776716,1411,1411,0,1411,1411,20,78,293,0,0,0,0,0,1,0,0,0,0,0,0,0,1,68
879585,11,49540,9,0,1097,103.040201,42.5,173.2017396,0,931,39.2361809,2,114.8190602,0,1001,39.6080402,3,112.7951946,0,1023,101.7386935,42,170.9630042,-930,931,-0.371859296,-2,159.0076557,46,46,0,46,46,10,175,54,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
1128745,0,52663,9,0,568,46.58893281,20,83.10822624,0,508,21.256917,5,59.13995928,0,222,14.81027668,2,29.93978762,0,508,44.92885375,20,78.35731272,-195,508,6.446640316,-1,68.32196881,20,20,0,20,20,21,39,60,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64641,11220,849,30,0,35,3.923076923,2,7.705757472,0,24,1.5,0,4.676043693,0,30,1.961538462,0,5.761148184,0,34,3.538461538,2,7.551009964,-25,24,-0.461538462,0,6.984767874,2,0,0,2,0,67,197,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
867486,0,21963,4,0,531,31.34065934,15,52.19873683,0,358,13.8489011,2,32.10459766,0,206,9.700549451,1,23.77171419,0,453,29.50824176,14.5,48.4615225,-132,358,4.148351648,0,37.22149285,6,6,0,6,6,5,0,16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
104037,0,30,14,0,113,7,4,11.15967108,0,58,2.733509235,0,6.482793225,0,33,2.036939314,0,3.834808926,0,106,6.722955145,4,10.69607852,-33,58,0.696569921,0,7.77013183,6,0,0,6,0,70,53,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
343688,0,13610,24,0,167,26.56856187,18,28.22362589,0,109,8.839464883,2,16.07011126,0,141,10.7826087,3,18.81816435,0,156,25.32107023,16,26.81443587,-136,109,-1.943143813,-1,24.98829381,15,0,1,15,-1,65,65,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
176923,0,4211,51,0,17,1.873015873,1,2.908619175,0,9,0.753968254,0,1.499664026,0,9,0.603174603,0,1.458850195,0,16,1.746031746,1,2.701958455,-8,6,0.150793651,0,1.723172878,5,0,0,5,0,70,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42440,0,5337,8,0,39,10.57317073,7.5,8.593858397,0,25,4.012195122,1,6.091765539,0,31,4.097560976,1,6.191279776,0,36,10.13414634,7,8.260635709,-23,25,-0.085365854,-1,9.009752466,12,12,0,12,12,6,131,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6
806441,0,73011,38,20,719,250.0540541,193,189.5656409,0,595,107.9189189,19,150.9733963,0,569,83.41891892,19.5,134.9580522,20,670,238.3918919,180,180.5000425,-503,595,24.5,-13,206.1338617,194,4,26,180,-22,56,28,174,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
14363,0,675,68,0,17,1.221311475,0,2.487715046,0,7,0.401639344,0,1.005393945,0,17,0.549180328,0,1.869086123,0,17,1.172131148,0,2.485012857,-17,7,-0.147540984,0,2.167842968,0,0,0,0,0,13,364,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
356059,0,27989,8,0,437,58.42025316,43,57.35676133,0,238,21.07341772,7,33.46408885,0,293,20.70379747,5,36.0819161,0,356,55.49873418,41,52.45996061,-223,238,0.369620253,-3,49.21227683,10,10,0,10,10,15,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
6292,0,114,24,0,12,1.430769231,0,2.417686311,0,7,0.661538462,0,1.51176843,0,7,0.646153846,0,1.543530112,0,12,1.369230769,0,2.389523485,-7,7,0.015384615,0,2.249733712,7,0,6,7,-6,60,102,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
634995,0,463,1,0,1275,13.83773585,1,103.3610273,0,372,4.098113208,0,25.35152476,0,725,5.679245283,0,49.70022345,0,872,10.94716981,1,76.0512057,-353,71,-1.581132075,0,26.77597527,2,1,1,2,0,39,51,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
362368,13,50264,24,4,403,108.7941176,113,87.68871395,0,249,42.54411765,18.5,58.35702332,0,297,44.33823529,9.5,67.40016807,4,385,103.2941176,110.5,83.67884314,-191,249,-1.794117647,-5.5,92.7015386,14,0,1,13,-1,66,122,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11384,0,226,2,0,58,15.11046512,13,9.98746341,0,43,5.645348837,3,7.300591836,0,53,5.456395349,2,8.060336771,0,56,14.41860465,13,9.638784441,-52,43,0.188953488,-1,12.13450754,19,19,0,19,19,19,151,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
155266,1284,2454,60,0,16,1.331828442,0,2.215389035,0,9,0.562076749,0,1.295105293,0,12,0.460496614,0,1.23900008,0,15,1.241534989,0,2.090047229,-9,9,0.101580135,0,1.652980681,0,0,0,0,0,4,29,27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
22665,0,15605,92,0,251,48.56304985,36,44.99618408,0,251,17.62170088,3,33.12051217,0,202,15.68914956,3,28.0887288,0,251,47.18475073,36,43.71385765,-199,251,1.93255132,-2,46.58286372,13,13,0,13,13,15,97,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
634995,0,463,1,0,1275,13.83773585,1,103.3610273,0,372,4.098113208,0,25.35152476,0,725,5.679245283,0,49.70022345,0,872,10.94716981,1,76.0512057,-353,71,-1.581132075,0,26.77597527,0,0,0,0,0,16,133,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
115669,0,745,1,0,31,1.711171662,0,3.975190156,0,24,0.70027248,0,2.234867351,0,23,0.623978202,0,2.43951853,0,25,1.555858311,0,3.664620193,-20,24,0.076294278,0,3.049931326,26,3,23,25,-20,31,28,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6141231,108622,290050,36,0,1662,239.6591549,159,242.7285028,0,1010,88.7915493,40,128.3015437,0,1360,85.3971831,42,132.9948108,0,1425,217.1070423,147,215.4599661,-1096,1010,3.394366197,-21,173.6419401,167,167,0,167,167,5,108,757,0,0,0,0,1,0,0,0,0,0,0,1,0,0,110
104597,0,317,36,0,462,48.47133758,21,70.57611517,0,231,18.88535032,3,41.25653288,0,216,17,3,35.91160414,0,388,45.56050955,19,64.4182529,-176,211,1.885350318,-1,49.38564842,8,0,8,8,-8,46,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
22665,0,15605,92,0,251,48.56304985,36,44.99618408,0,251,17.62170088,3,33.12051217,0,202,15.68914956,3,28.0887288,0,251,47.18475073,36,43.71385765,-199,251,1.93255132,-2,46.58286372,22,2,20,22,-18,29,31,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
50563,10358,2348,32,0,118,8.88,3,17.32901298,0,97,2.941818182,1,7.404438249,0,99,3.570909091,0,10.27572024,0,100,8.127272727,3,15.77806826,-95,97,-0.629090909,0,12.21298374,3,3,0,3,3,9,40,38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
1501468,0,50185,8,0,1153,132.9831933,87,156.5315756,0,1091,51.98319328,18.5,96.98215059,0,1003,47.58403361,13,106.3231917,0,1109,125.6638655,85,147.6370622,-853,1091,4.399159664,-8,142.0532667,90,90,0,90,90,3,2,75,1,0,0,0,0,0,0,1,0,0,0,0,0,0,36
244175,0,15135,18,0,378,41.68390805,35,43.59173278,0,133,15.61494253,6,20.70693164,0,337,16.04597701,7,30.543697,0,348,39.28735632,33.5,40.16142944,-296,133,-0.431034483,-3.5,37.08181948,119,49,70,96,-21,39,37,392,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17
7373665,1,37465,14,17,903,300.0851064,280,219.6390491,0,516,122.2553191,97,117.0041767,0,691,128.0638298,38,179.3302438,17,844,283.7446809,266,202.3930732,-579,516,-5.808510638,-8,224.9231205,86,86,0,86,86,2,184,3041,0,0,0,0,0,1,0,0,0,0,0,0,0,1,208
1154,0,1,91,0,15,2.923913043,2,4.073332403,0,14,0.967391304,0,2.066561348,0,13,0.782608696,0,1.869817981,0,15,2.77173913,2,3.793883123,-12,14,0.184782609,0,2.734360063,0,0,0,0,0,66,355,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2035731,0,6523,14,0,184,26.55660377,12.5,42.11912132,0,156,9.113207547,1,21.46885447,0,167,9.367924528,0,25.55656895,0,170,25.61320755,12,40.57245342,-154,156,-0.254716981,0,30.0144812,22,0,0,22,0,67,0,34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
188849,0,2455,1,0,178,57.11904762,50.5,36.24664344,0,141,23.92857143,6.5,33.06875439,0,113,16.07142857,4,24.80725015,0,175,55.57142857,49,35.56961173,-67,141,7.857142857,-2.5,44.19306745,80,80,0,80,80,15,84,122,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13
595191,99,1561,16,0,717,36.74691358,20,65.76485531,0,371,13.0617284,4,32.09598991,0,318,11.88683128,3,27.29810948,0,705,35.13374486,19,63.36994242,-231,371,1.174897119,-2,41.9308203,1,1,0,1,1,13,221,17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1433518,25951,101466,9,0,910,145.3903346,99,154.3351735,0,886,54.31598513,14,107.0080104,0,801,50.26394052,13,97.55086863,0,886,139.2416357,96,149.1706352,-738,886,4.05204461,-8,143.8278255,104,3,101,101,-98,48,232,88,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
630968,0,123675,4,0,1227,293.8148148,222,261.5241703,0,392,117.6666667,70,108.9291309,0,751,120.5185185,29,176.796047,0,1041,266.4444444,203,224.6597977,-585,392,-2.851851852,-2,195.0554914,392,392,0,392,392,7,115,8006,1,0,0,0,0,0,0,0,1,0,0,0,0,0,683
6141231,108622,290050,36,0,1662,239.6591549,159,242.7285028,0,1010,88.7915493,40,128.3015437,0,1360,85.3971831,42,132.9948108,0,1425,217.1070423,147,215.4599661,-1096,1010,3.394366197,-21,173.6419401,100,100,0,100,100,18,98,187,0,0,0,0,0,1,0,0,0,0,0,0,0,1,52
242526,323,701,4,0,121,4.318885449,2,9.670445032,0,99,1.674922601,0,5.998675518,0,107,1.826625387,0,6.682144551,0,108,4.058823529,2,9.046813638,-93,99,-0.151702786,0,8.465476523,2,0,2,2,-2,49,160,19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12293,3744,3015,32,0,18,1.682795699,0,3.545620459,0,14,0.758064516,0,1.898093134,0,14,0.586021505,0,2.028193295,0,18,1.532258065,0,3.334655478,-14,14,0.172043011,0,2.544754909,0,0,0,0,0,69,93,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5970921,53096,234501,9,0,1273,135.9882353,49,228.595687,0,1116,52.70294118,15,134.0128286,0,1099,52.35,8,151.9403458,0,1116,127.1735294,45.5,214.8174106,-933,1116,0.352941176,-4,198.1323952,58,0,5,55,-5,69,742,19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4913787,60,158828,9,0,1433,151.6588235,107,169.5500032,0,726,52.96470588,12,93.37162273,0,1234,58.58823529,10,119.9983818,0,1339,147.6258824,106,162.4593018,-1098,726,-5.623529412,-5,151.3155003,15,1,1,13,0,67,97,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
32590,129,628,50,0,40,3.28125,2,5.415454592,0,29,1.3125,1,2.973187473,0,23,1.2578125,0,2.831866913,0,37,2.875,1,4.924428901,-21,29,0.0546875,0,3.981026473,0,0,0,0,0,40,129,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
63888,0,1564,24,0,50,10.5234375,6,11.38595959,0,50,4.3515625,2,7.725353798,0,35,3.9765625,1,7.120025504,0,50,9.96875,6,10.84185862,-31,50,0.375,0,10.77830576,4,4,0,4,4,7,138,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28379,9681,1283,32,0,28,7.1875,2,8.400536317,0,16,1.791666667,1,3.517565051,0,27,3.458333333,0.5,7.213870705,0,27,6.604166667,2,8.202488401,-27,16,-1.666666667,0,8.324995829,1,1,0,1,1,13,289,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
965964,0,11631,9,0,446,36.90329218,20,54.42438131,0,300,13.36213992,2,32.22765801,0,136,10.08024691,2,18.88539567,0,428,35.66049383,19,52.6266644,-128,300,3.281893004,-1,39.06021469,28,1,0,27,1,70,134,151,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
68306,0,3811,2,0,108,26.87363834,19,23.33541872,0,82,9.830065359,4,15.13963655,0,88,9.978213508,4,16.76063589,0,99,25.55337691,18,22.37867032,-83,82,-0.148148148,-2,23.8393281,11,0,11,11,-11,47,911,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
672411,1,14221,9,0,419,29.29613734,14,47.50823586,0,313,10.57296137,2,28.77334914,0,366,11.2639485,2,29.25382974,0,415,28.27467811,13,46.6534765,-351,313,-0.690987124,-1,39.84458817,12,1,1,10,0,71,0,11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5780,0,1387,15,0,12,2.726190476,2,3.219550362,0,9,1.19047619,0,2.211852221,0,8,1.095238095,0,1.912484346,0,9,2.523809524,2,2.925569503,-8,9,0.095238095,0,2.893420482,2,2,0,2,2,37,32,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99033,414,1053,32,0,204,7.346278317,2,18.23630827,0,190,3.30420712,0,12.98211422,0,178,2.355987055,0,10.89711244,0,190,6.941747573,2,17.6069043,-152,190,0.948220065,0,16.10093281,12,0,0,12,0,59,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
309999,28,43647,9,0,541,70.24683544,45,82.02158459,0,420,27.32911392,7,54.68522618,0,474,29.10759494,4.5,59.40225302,0,532,68.56329114,43,80.57722403,-407,420,-1.778481013,-3,81.72457785,36,3,4,33,-1,56,88,11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
489358,17,21286,24,0,293,66.86206897,53,61.25262789,0,263,30.9862069,9,45.23516883,0,197,23.8137931,4,41.20997305,0,278,63.37931034,49,57.87359221,-171,263,7.172413793,-2,60.64121107,7,0,0,7,0,72,84,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3002026,0,77240,9,0,852,70.77319588,36,100.427612,0,417,25.03917526,7,48.89041514,0,621,27.19381443,5,62.4724233,0,782,67.57731959,35,94.4223496,-567,417,-2.154639175,-3,77.32797205,68,68,0,68,68,6,114,248,1,0,0,0,0,0,0,0,1,0,0,0,0,0,26
257320,0,81826,20,0,1112,94.37313433,50,143.9556837,0,663,37.53233831,16,67.07002503,0,865,35.64179104,6,88.57905958,0,982,86.15422886,48,130.4579423,-618,663,1.890547264,0,91.00400713,362,59,303,345,-244,42,82,918,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
209071,0,444,55,0,163,3.461538462,1,11.2916017,0,54,1.206293706,0,4.560712691,0,73,1.20979021,0,5.072003434,0,135,3.174825175,1,9.689454065,-56,54,-0.003496503,0,6.11515271,0,0,0,0,0,14,77,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
